filtered_text;date;predicted_sentiment
abgeordneter oliver krischer  die ist bundesregierung bereit beschwerde der bundesländer nordrhein-westfalen und rhein- land-pfalz wwwumweltnrwdepressebereich detailnews---nordrhein-westfalen-legt- beschwerde-gegen-belgische-atomkraftwerke-ein undoder klagen städteregion aachen anderer kommunen wwwwdrdenachrichten rheinlandklage-tihange-html gegen den be- trieb atomkraftwerke tihange doel in belgien zu unterstützen oder ihnen beizutreten wenn nein plant eigene beschwerden weiterbe- belgischen abgeordnete sylvia kotting-uhl über welche erkenntnisse verfügt bundesre- gierung mit konkret welchen ultraschallverfahren letzten jahren untersucht wurde ob reaktordruckbehälter grenznahen französi- schen cattenom fessenheim durch ein ähnlich gravierendes materialproblem wie beznau geschwächt sind nicht vergleiche hierzu zuletzt antwort auf meine mündliche frage plenarprotokoll seite ggf;11.03.2016;neutral
da das land brandenburg sich nicht im umkreis von  km zu einem atomkraftwerk leistungsbetrieb be- findet und somit nach einschätzung brandenburgs in besonderem umfang gefährdet ist seitens vorgesehen eine katastrophenschutzübung zum thema „kerntechnischer unfall“ durch- zuführen abgeordnete sylvia kotting-uhl die welche konkreten erkenntnisse hat bundesre- gierung ob belgischen tschechischen atomkraftwerke doel tihange bzw hierzu antwort der bundesregierung auf kleine anfrage fraktion bundestagsdrucksache sie den mutmaßlich gefälschten röntgenaufnahmen schweißnähten atomkraft- werken dukovany temelin insbesondere stand überprüfungen wiederanfahren al- ler reaktoren strafrechtlicher verfolgung täter konsequenzen atomauf- sicht weiterem verfahren vgl verfügen kenntnisstand über keine systeme zur gefil- terten druckentlastung;11.03.2016;negative
es ist besorgniserregend dass die ukraine trotz dieser katastrophe und der aktuell unsicheren lage im land noch immer an atomkraft als wichtigsten energieträger des strom-mix festhält sind bundesregierung weitere geplante laufzeitverlängerungen den ukrainischen atomkraftwerken bekannt wenn ja bitte einzeln auflisten;16.03.2016;neutral
 kotting-uhl sylvia die   obergrenze der haftung und deckungsvor- sorge des atomkraftwerkebetreibers edf bei möglichen atomunfällen abgeordnete kann bundesregierung bestätigen dass im zusammenhang mit in frankreich sowohl als auch deckungsvorsorge aufgrund französischen energietransitionsgesetzes loi de programmation pour la transition énergétique je- weils millionen euro gedeckelt sind wie viele menschen leben deutschland deutscher – märz betreiber von atomkraftwerken haften höhe für aus nuklearen ereignissen entstandene dritt- schäden;24.03.2016;neutral
die bundesregierung hat verbände und vereine darin unterstützt im rahmen ihrer öffentlichkeitsarbeit bundesweit folgen der reaktorkatastrophe von tschornobyl zu erläutern das bewusstsein für gefahren atomkraft wecken erhalten;23.03.2016;neutral
abgeordnete sylvia kotting-uhl  die bis wann müsste aus sicht der bundesregierung ihr entwurf eines gesetzes zur nachhaftung für rückbau- und entsorgungskosten im kernener- giebereich bundestagsdrucksache spä- testens endgültig beschlossen werden damit zum gegenwärtigen zeitpunkt vorhandene haf- tungsmasse atomkraftwerke betreibenden energiekonzerne nicht vorher durch umstruktu- rierung verkleinert wird welche bedeutung hat ihrer in diesem zusammenhang termin hauptversammlung eon ener- gie deutschland gmbh vom abgeordneter markus tressel plant licht aktuellen debatte um grenznahe risiko-atomkraftwerke wie tihange doel oder fessenheim das ge- spräch mit französischen regierung über zeitnahe abschaltung des grenznahen atomkraft- werks cattenom zu suchen wenn nein wa- rum;01.04.2016;negative
abgeordnete sylvia kotting-uhl  die welche erkenntnisse hat das bundesministerium für umwelt naturschutz bau und reaktorsicher- heit bmub über den derzeitigen antragsteller- seitigen stand der arbeiten an anträgen zur zwi- schenlagerung insgesamt ausstehenden castoren mit verglasten radioaktiven wiederauf- arbeitungsabfällen aus la hague sellafield in zwischenlagern atomkraftwerke-standorten ggf wie ist hinsichtlich des brennelementabrisses im lagerbecken atomkraftwerks gundremmingen am;08.04.2016;neutral
 b mündliche frage sylvia kotting-uhl die atomaufsichtsrechtliche konsequenzen für aktive atomkraftwerke aus dem urteil des ovg schleswig zu sicherheitsmaßstäben im zwischenlager brunsbüttel antwort rita schwarzelühr-sutter parl a wettbewerbliche auswirkungen einer briti- schen staatsbeihilfe den bau und be- trieb eines atomkraftwerks hinkley point c uwe beckmeyer nachweismaßstäbe bei noch laufenden atomkraft- werken ziehen – bitte mit begründung welches vorge- hen plant das bmub hierfür falls möglich angabe von meilensteinen oder ähnlichem der zeitschiene etc wenn es weiteren klagen genauso gehandhabt wird also unterlagen eigentlich nachwei- sen könnten dass sicherheit besteht nicht vorgelegt werden können dann bekommen wir in deutschland rie- sige probleme nur hinsichtlich sondern auch so- weit ich informiert bin gegen flugzeugabstürze einmal so ausgelegt sind wie rufe abgeordneten auf wären deutsche energieversorgungsunternehmen sicht bundesregierung einem mithilfe britischer geförderten betrieb werks wettbewerblich betroffen sich angekündigten klage österreichischen bundesregie- rung nach medienberichten voraussichtlich luxemburg unterstützt vergleiche onlineartikel „luxemburg dürfte österreichs britisches akw stützen“ zeitung standard vom ankündigung entspre- chenden ist nämlich keine einge- reicht worden überlegungen luxemburgs habe offiziell presse erfah- ren sicherlich vor situation sehen ös- terreich befürchtet an grenzen möglicherweise weitere gebaut atomausstiegsland schweigt nein steigen atomkraft heißt kann man übersetzen sie haben als längst entschieden suggerieren aber öffentlichkeit weiterhin seien dabei prüfen ob nichtigkeitsklage diese beihilfeentscheidung zum neuen atom- kraftwerkes obwohl ausgestiegen anschließen;28.01.2015;neutral
dies sei aus folgendem hintergrund notwendig da die förderung der atomenergie satzungsbedingt höchste priorität für iaeo habe hätte diese folgen von atomkraft in vergangenheit verharmlost;13.04.2016;neutral
 kotting-uhl sylvia die   rücklagen und nettorückstellungen von be- stimmten atomkraftwerke betreibenden ener- giekonzernen sowie der betreibergesellschaf- ten akw krümmel brunsbüttel abgeordnete wie hoch waren nach kenntnis bundesregie- rung im jahr jeweils net- torückstellungen treibenden energiekonzerne rwe ag eon se enbw energie baden-württemberg so- betreibergesellschaften krüm- mel für hiesigehiesigen akw- stilllegung -rückbau atommüllentsorgung das standortauswahlverfahren bitte diffe- renzierte angabe unternehmen rückla- genrückstellungen bundesregierung entsprechen- den rückstellungen zusammenhang mit beteiligungen bzw;15.04.2016;neutral
april  öffentlich bekannt gewordenen wiederkehrenden prüfungen in deutschen atomkraftwerken deren durchführung nur vorgetäuscht wurde ggf und ist dabei insbesondere eine bundesaufsichtliche abfrage bei den landesatomaufsichtsbehörden hinsicht- lich möglicher weiterer fälle allen oder zumindest bundes- aufsichtliche vorgabe für derartige abfragen zwecks eines einheitlichen vorgehensprüfmaß- stabs geplant bitte mit begründung;22.04.2016;neutral
   klagen von atomkraftwerke betreibenden energieversorgungsunternehmen abgeordnete sylvia kotting-uhl die welche betreiben- den sind nach kenntnis der bundesregierung derzeit im atom- bereich gegen bund länder oder abstrakt anhän- gig bitte tabellarische übersicht mit eckdaten beifügen april ergibt sich folgende hin- sichtlich betreibender energieversorgungsunter- nehmen erhobener atombereich deutscher –;22.04.2016;neutral
wahlperiode  antrag der fraktionen cducsu und tschernobyl fukushima mahnen – verantwortungsbewusster umgang mit den risiken atomkraft weitere unterstützung durch die reaktorkatastrophen betroffenen menschen wolle beschließen i als konsequenz aus katastrophe von wurde in deutschland zuerst ein moratorium für acht atomkraftwerke verabschiedet erkenntnisse rund um jüngsten ter- roranschläge europa verdeutlichen dass schutz kritischer infrastrukturen damit auch atomkraftwerken oberste priorität haben muss märz dem fünfjährigen gedenktag an atomkatastrophe erklärte bürgermeister city „als stadt sind wir meinung eine gesellschaft schaffen müssen nicht auf angewiesen ist bei verlängerung laufzeit über zeitraum einer ur- sprünglich befristeten betriebsgenehmigung hinaus einheitliche haftungsrege- lungen angemessener höhe wären wünschenswert zahl betrieb befindlichen dezember welt- weit seit vielen jahren relativ konstant geblieben aktuell im bau drucksache höchststand reaktoren abschaltungen jetzt gesunken ausland zu bauen be- treiben belarus wo große teile des territoriums katastrophalen unfall kontaminiert wurden wird einem ersten atomkraftwerk gearbeitet nachdem russland abkommen zum unterzeichnet einen kredit mrd dies gilt bereich rückbau bereits wichtige erfahrungen gesammelt hat deutsche fordert bundesregierung unter berücksichtigung haushalts- finanzpolitischen zielsetzungen beschlossenen ausstieg atomenergie zur stromerzeugung weiter ge- mäß atomgesetz umzusetzen sich bilateralen kommissionen jeweils aktuellen sicherheitstechni- schen fragestellungen grenznaher anlagen auseinanderzusetzen verhandlungen belgien nuklearen sicherheit zügig abschluss bringen europäischer ebene dafür einzusetzen laufzeitverlängerungen angrenzender länder grenzüberschreitende umwelt- verträglichkeitsprüfung pflicht europaweit haftungsregelungen deutscher sicht ange- messener basis euratom-vertrages ergangenen richtlinien optimaler katastrophenschutz fall eines unfalls grenzüberschreitend gewährleistet cbnr-ausstattung cbnr chemical biological nuclear and radiological beim thw einheiten er- gänzungsteils bundes verbessert sowie zuständiges personal regelmäßig geschult höchstem niveau sicherheitsmaßnahmen gegen terroristische angriffe nukleare gewährleisten internationaler noch laufenden atom- kraftwerke überall welt höchsten sicherheitsstandards genügen dabei deutschen dazu einzubringen kooperationen anderen staaten ei;26.04.2016;neutral
im gegensatz zu den erneu- erbaren energien gibt es ausdrücklich keine ausbauziele für atomkraft und auch erwähnung in europäischen beihilfeleitlinien die antiquierte privilegie- rung von durch euratom-vertrag muss daher beendet werden juni  das ende der atomkraft-ära eingeläutet damit weg frei gemacht mehr erneuer- bare einsparung effizienz letzten veröffentlichung hieß noch „wichtig ist dass eu kernenergieprojekte staatlichen beihilfen fließen“ mit hilfe des antiquierten atomvertrags ausbau konkret gefördert atomstrom wettbewerbsvorteile ge- genüber strom aus gas- kwk-kraftwerken sowie gegenüber erneuerbaren verschafft belgischen atomkraftwerken doel tihange wur- eine unzahl an rissen festgestellt französischen fessenheim cattenom herrschen mängel wie unzureichender überflutungs- schutz ungenügende erdbebensicherheit schweizerischen beznau läuft älteste atomkraftwerk welt bei dem ähnliche defekte belgien funden wurden euratom ergibt sich betreiben souveräne entscheidung eines jeden landes vor allem aber sie darauf hinwir- ken dahingehend geändert wird betroffene anrai- nerstaaten ein mitspracherecht sicherheitsanforderungen angrenzender atomkraftwerke bekommen gesellschaftliche politische wandel bezug auf geschwundene akzep- tanz wurde euratom-vertragstext ebenso wenig nachvollzogen aufstieg atomausstieg energiewende europaweit gelingen bedarf einer grundlegenden revision welche sowohl abschaffung sonderstellung als schaffung gemeinschaft erbare zum ziel hat dabei soll bundesregierung folgende neuausrichtung hinwirken • festgeschriebene kernener- gie kernspaltung kernfusion abgeschafft insbesondere sollen alle passagen euratom-vertrages beruhenden „hinweisenden nu- klearprogramme“ gestrichen investitionen forschungsförderung genehmigungsprivilegien begünstigen unter berücksichtigung tatsache atomenergie einige zeit teil energiemixes einiger mitgliedstaaten bleiben müssen höchstmögliche verbindliche sicherheitsstandards gelten neues regelwerk geschaffen an- rainerstaaten ermöglicht einfluss grenz- nahe nehmen können hier wer- europaweite ausstieg vorangetrieben;27.04.2016;neutral
– drucksache  risiko-reaktoren abschalten atomausstieg in europa beschleunigen b zu dem antrag der abgeordneten sylvia kotting-uhl annalena baerbock bärbel höhn weiterer abgeordneter und fraktion die jahre tschernobyl fukushima konsequent durchsetzen c atomkraftwerk cattenom sofort deutscher auffordern soll den deutschland sich im rahmen ihrer möglichkeiten eu auf ebene des euratom-vertrags sowie internationalen beziehungen für ei- nen schnellstmöglichen gegen neubau von atomkraft- werken einzusetzen durch atomunfälle betroffenen ländern weitere unterstützung zur minderung folgen anzubieten international einen möglichst schnellen ausstieg aus atomkraft um- stieg erneuerbare energien schaffung eines neuen regelwerks eintreten um ein- fluss sicherheitsanforderungen grenznahe atomkraftwerke aus- land nehmen können buchstabe antragsteller haben eingebracht mit deutsche bundes- tag bundesregierung frankreich verhandlungen zum zweck unverzüglichen stilllegung atomkraftwerks aufzuneh- men abschaltforderungen bundesländern rheinland-pfalz saarland luxemburgischen regierung allen ihr verfügung ste- henden mitteln unterstützen beinhaltet wesentlichen dass auf- fordern atomkraftwerken menschen hilfe gesundheitlichen ökologischen wirtschaftlichen umstieg eine weltweite ächtung uranabbaus europäischer darüber hinaus es anrainerstaaten ermöglicht einfluss somit deutliche erhöhung sicherheitsstandards haftungsanforderungen sorgen aufgefordert werden bilaterale einer grenznahen besonders anfälligen alten aufzunehmen bundeslän- dern stehenden das französische liege nur elf kilometer deutschen grenze weniger als trier saarbrücken entfernt eingebrachte ziele darauf ab hinblick vollkommen glaubwürdig sein daher auch atomfabriken deutsch- stillzulegen;27.04.2016;neutral
